time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1684;1684;855;685;400;1642;2992;22;38
1681;1681;833;347;204;1642;1920;18;38
1681;1681;836;385;226;1642;2038;19;39
1679;1679;808;165;100;1642;1324;17;38
1679;1679;814;202;120;1642;1446;17;38
1679;1679;820;238;139;1642;1563;17;38
1679;1679;824;273;161;1642;1680;18;38
1678;1678;800;129;78;1642;1207;16;39
1684;1684;851;609;356;1642;2757;21;39
1684;1684;855;685;400;1642;2992;22;38
1681;1681;833;347;204;1642;1920;18;38
1681;1681;836;385;226;1642;2038;19;39
1679;1679;808;165;100;1642;1324;17;38
1679;1679;814;202;120;1642;1446;17;38
1679;1679;820;238;139;1642;1563;17;38
1679;1679;824;273;161;1642;1680;18;38
1678;1678;800;129;78;1642;1207;16;39
1681;1681;833;347;204;1642;1920;18;38
1681;1681;836;385;226;1642;2038;19;39
1679;1679;808;165;100;1642;1324;17;38
1679;1679;814;202;120;1642;1446;17;38
1679;1679;820;238;139;1642;1563;17;38
1679;1679;824;273;161;1642;1680;18;38
1678;1678;800;129;78;1642;1207;16;39
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1679;1679;808;165;100;1642;1324;17;38
1679;1679;814;202;120;1642;1446;17;38
1679;1679;820;238;139;1642;1563;17;38
1679;1679;824;273;161;1642;1680;18;38
1678;1678;800;129;78;1642;1207;16;39
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1679;1679;808;165;100;1642;1324;17;38
1679;1679;814;202;120;1642;1446;17;38
1679;1679;820;238;139;1642;1563;17;38
1679;1679;824;273;161;1642;1680;18;38
1678;1678;800;129;78;1642;1207;16;39
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1678;1678;800;129;78;1642;1207;16;39
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1682;1682;833;348;204;1642;1920;18;38
1682;1682;836;385;226;1642;2038;19;38
1680;1680;836;385;226;1642;2038;19;38
1681;1681;843;497;292;1642;2396;20;38
1682;1682;846;535;315;1642;2520;20;38
1683;1683;850;610;358;1642;2757;21;38
1683;1683;854;685;402;1642;2992;22;38
1695;1695;876;1252;724;1642;3521;631;356
1695;1695;878;1327;768;1642;3536;743;441
1693;1693;872;1100;638;1642;3486;411;198
1693;1693;873;1175;681;1642;3504;520;273
1693;1693;874;1214;704;1642;3512;577;314
1692;1692;870;1062;617;1642;3475;356;162
1691;1691;871;1101;639;1642;3485;411;198
1691;1691;872;1138;660;1642;3495;466;235
1690;1690;868;986;574;1642;3450;250;99
1690;1690;871;1101;640;1642;3485;411;198
1689;1689;864;873;508;1642;3392;108;24
1689;1689;866;948;552;1642;3434;197;68
1688;1688;862;835;487;1642;3356;52;24
1686;1686;858;760;444;1642;3210;22;29
1685;1685;853;647;378;1642;2876;21;38
1685;1685;857;722;422;1642;3104;22;38
1684;1684;851;609;356;1642;2757;21;39
1684;1684;855;685;400;1642;2992;22;38
1695;1695;875;1214;703;1643;3513;576;314
1692;1692;869;1024;595;1643;3464;302;128
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1692;1692;869;1024;595;1643;3464;302;128
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1695;1695;875;1214;703;1643;3513;576;314
1692;1692;869;1024;595;1643;3464;302;128
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1692;1692;869;1024;595;1643;3464;302;128
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1684;1684;849;572;335;1643;2638;20;38
1682;1682;839;422;247;1643;2159;19;38
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;842;459;269;1643;2278;20;38
1682;1682;844;496;291;1643;2396;20;38
1681;1681;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1680;1680;815;201;119;1643;1445;17;38
1680;1680;820;237;139;1643;1564;18;38
1680;1680;824;273;161;1643;1680;18;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1679;1679;801;129;78;1643;1206;16;39
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1682;1682;829;311;182;1643;1801;18;38
1683;1683;848;572;336;1643;2638;20;38
1695;1695;875;1214;703;1643;3513;576;314
1692;1692;869;1024;595;1643;3464;302;128
1690;1690;866;948;551;1643;3434;197;67
1689;1689;862;835;486;1643;3356;52;24
1689;1689;865;910;530;1643;3416;147;41
1688;1688;860;797;465;1643;3297;25;23
1686;1686;857;722;421;1643;3103;22;38
1685;1685;855;685;400;1643;2992;22;38
1684;1684;849;572;335;1643;2638;20;38
1696;1696;872;1100;637;1644;3486;411;198
1693;1693;870;1062;616;1644;3475;356;162
1693;1693;872;1138;660;1644;3496;466;235
1692;1692;868;986;573;1644;3451;249;100
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1693;1693;870;1062;616;1644;3475;356;162
1693;1693;872;1138;660;1644;3496;466;235
1692;1692;868;986;573;1644;3451;249;100
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1680;1680;808;165;100;1644;1324;17;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1680;1680;808;165;100;1644;1324;17;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1696;1696;872;1100;637;1644;3486;411;198
1693;1693;870;1062;616;1644;3475;356;162
1693;1693;872;1138;660;1644;3496;466;235
1692;1692;868;986;573;1644;3451;249;100
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1693;1693;870;1062;616;1644;3475;356;162
1693;1693;872;1138;660;1644;3496;466;235
1692;1692;868;986;573;1644;3451;249;100
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1684;1684;847;535;313;1644;2520;20;38
1682;1682;833;347;204;1644;1919;18;38
1682;1682;836;384;225;1644;2038;19;38
1680;1680;808;165;100;1644;1324;17;38
1680;1680;808;165;100;1644;1324;17;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1680;1680;808;165;100;1644;1324;17;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1682;1682;809;165;100;1644;1324;17;38
1682;1682;815;202;119;1644;1445;17;38
1682;1682;820;238;139;1644;1564;18;38
1682;1682;825;273;160;1644;1680;18;38
1696;1696;872;1100;637;1644;3486;411;198
1693;1693;870;1062;616;1644;3475;356;162
1693;1693;872;1138;660;1644;3496;466;235
1692;1692;868;986;573;1644;3451;249;100
1690;1690;864;873;508;1644;3393;108;24
1690;1690;865;910;529;1644;3416;146;41
1688;1688;859;760;443;1644;3210;22;29
1687;1687;854;647;378;1644;2876;21;38
1685;1685;849;572;334;1644;2638;20;38
1686;1686;851;609;356;1644;2756;21;38
1684;1684;847;535;313;1644;2520;20;38
1695;1695;874;1175;681;1645;3505;520;274
1693;1693;869;1024;594;1645;3464;302;128
1692;1692;867;948;551;1645;3435;197;67
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1693;1693;869;1024;594;1645;3464;302;128
1692;1692;867;948;551;1645;3435;197;67
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1682;1682;801;129;78;1645;1206;16;38
1680;1680;801;129;78;1645;1206;17;39
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1695;1695;874;1175;681;1645;3505;520;274
1693;1693;869;1024;594;1645;3464;302;128
1692;1692;867;948;551;1645;3435;197;67
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1693;1693;869;1024;594;1645;3464;302;128
1692;1692;867;948;551;1645;3435;197;67
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
