time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1689;1689;870;1062;618;1639;3474;357;162
1688;1688;867;986;575;1639;3450;250;99
1686;1686;863;873;509;1639;3392;108;23
1686;1686;864;910;531;1639;3416;146;41
1686;1686;865;948;553;1639;3434;197;67
1685;1685;861;835;487;1639;3355;52;24
1684;1684;858;760;444;1639;3210;22;28
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1689;1689;870;1062;618;1639;3474;357;162
1688;1688;867;986;575;1639;3450;250;99
1686;1686;863;873;509;1639;3392;108;23
1686;1686;864;910;531;1639;3416;146;41
1686;1686;865;948;553;1639;3434;197;67
1685;1685;861;835;487;1639;3355;52;24
1684;1684;858;760;444;1639;3210;22;28
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1686;1686;863;873;509;1639;3392;108;23
1686;1686;864;910;531;1639;3416;146;41
1686;1686;865;948;553;1639;3434;197;67
1685;1685;861;835;487;1639;3355;52;24
1684;1684;858;760;444;1639;3210;22;28
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1685;1685;861;835;487;1639;3355;52;24
1684;1684;858;760;444;1639;3210;22;28
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1684;1684;858;760;444;1639;3210;22;28
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1682;1682;851;610;357;1639;2756;21;38
1682;1682;854;684;401;1639;2991;22;39
1681;1681;846;535;313;1639;2520;20;39
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1680;1680;839;422;248;1639;2159;19;38
1680;1680;841;459;270;1639;2278;20;38
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1679;1679;832;347;204;1639;1920;18;39
1679;1679;836;385;226;1639;2038;19;38
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1678;1678;828;311;183;1639;1802;18;39
1677;1677;800;130;78;1639;1207;16;39
1677;1677;808;165;100;1639;1324;17;39
1677;1677;820;238;140;1639;1564;18;39
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1683;1683;847;535;313;1639;2520;20;38
1683;1683;848;572;335;1639;2638;21;38
1678;1678;838;423;249;1639;2160;19;38
1684;1684;857;761;446;1639;3212;22;29
1694;1694;880;1442;834;1639;3557;911;574
1693;1693;876;1289;747;1639;3528;687;397
1693;1693;878;1365;791;1639;3542;799;484
1691;1691;877;1327;770;1639;3535;744;440
1690;1690;873;1175;683;1639;3503;520;273
1689;1689;870;1062;618;1639;3474;357;162
1688;1688;867;986;575;1639;3450;250;99
1686;1686;863;873;509;1639;3392;108;23
1686;1686;864;910;531;1639;3416;146;41
1686;1686;865;948;553;1639;3434;197;67
1685;1685;861;835;487;1639;3355;52;24
1684;1684;858;760;444;1639;3210;22;28
1695;1695;878;1365;790;1640;3543;799;484
1694;1694;879;1403;812;1640;3550;854;528
1693;1693;876;1252;725;1640;3521;631;355
1693;1693;877;1327;769;1640;3536;744;440
1692;1692;874;1214;704;1640;3512;577;314
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1695;1695;878;1365;790;1640;3543;799;484
1694;1694;879;1403;812;1640;3550;854;528
1693;1693;876;1252;725;1640;3521;631;355
1693;1693;877;1327;769;1640;3536;744;440
1692;1692;874;1214;704;1640;3512;577;314
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1695;1695;878;1365;790;1640;3543;799;484
1694;1694;879;1403;812;1640;3550;854;528
1693;1693;876;1252;725;1640;3521;631;355
1693;1693;877;1327;769;1640;3536;744;440
1692;1692;874;1214;704;1640;3512;577;314
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1695;1695;878;1365;790;1640;3543;799;484
1694;1694;879;1403;812;1640;3550;854;528
1693;1693;876;1252;725;1640;3521;631;355
1693;1693;877;1327;769;1640;3536;744;440
1692;1692;874;1214;704;1640;3512;577;314
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1684;1684;856;722;422;1640;3104;21;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;849;572;335;1640;2638;21;39
1681;1681;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1680;1680;836;385;226;1640;2038;19;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1679;1679;828;311;183;1640;1801;18;39
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1678;1678;814;202;120;1640;1446;17;38
1678;1678;824;273;161;1640;1680;18;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1682;1682;839;422;248;1640;2160;19;38
1682;1682;844;496;291;1640;2396;20;38
1695;1695;878;1365;790;1640;3543;799;484
1694;1694;879;1403;812;1640;3550;854;528
1693;1693;876;1252;725;1640;3521;631;355
1693;1693;877;1327;769;1640;3536;744;440
1692;1692;874;1214;704;1640;3512;577;314
1690;1690;870;1062;618;1640;3474;356;161
1690;1690;872;1138;661;1640;3495;466;235
1689;1689;867;986;574;1640;3449;250;99
1689;1689;868;1024;596;1640;3463;302;128
1688;1688;871;1101;640;1640;3485;412;198
1688;1688;866;948;552;1640;3434;197;68
1686;1686;861;835;487;1640;3355;52;24
1685;1685;858;760;444;1640;3210;22;28
1685;1685;860;797;466;1640;3297;25;23
1684;1684;856;722;422;1640;3104;21;38
1695;1695;877;1289;746;1641;3529;686;397
1691;1691;873;1175;682;1641;3504;520;273
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1695;1695;877;1289;746;1641;3529;686;397
1691;1691;873;1175;682;1641;3504;520;273
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1695;1695;877;1289;746;1641;3529;686;397
1691;1691;873;1175;682;1641;3504;520;273
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1695;1695;877;1289;746;1641;3529;686;397
1691;1691;873;1175;682;1641;3504;520;273
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1684;1684;853;647;378;1641;2876;21;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;846;535;313;1641;2520;20;38
1681;1681;839;422;247;1641;2159;19;38
1681;1681;841;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;829;311;182;1641;1801;18;39
1680;1680;832;347;204;1641;1920;18;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1678;1678;808;165;100;1641;1324;17;38
1678;1678;820;238;139;1641;1564;18;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1682;1682;842;459;269;1641;2278;20;38
1680;1680;840;460;270;1641;2278;20;38
1683;1683;852;648;380;1641;2877;21;38
1684;1684;856;722;424;1641;3104;22;38
1695;1695;877;1289;746;1641;3529;686;397
1691;1691;873;1175;682;1641;3504;520;273
1690;1690;869;1024;595;1641;3463;302;128
1688;1688;864;873;509;1641;3392;108;24
1687;1687;865;911;531;1641;3416;147;41
1686;1686;860;797;465;1641;3297;25;24
1684;1684;853;647;378;1641;2876;21;38
1695;1695;876;1252;724;1642;3521;631;356
1695;1695;878;1327;768;1642;3536;743;441
1693;1693;872;1100;638;1642;3486;411;198
1693;1693;873;1175;681;1642;3504;520;273
1693;1693;874;1214;704;1642;3512;577;314
1692;1692;870;1062;617;1642;3475;356;162
1691;1691;871;1101;639;1642;3485;411;198
1691;1691;872;1138;660;1642;3495;466;235
1690;1690;868;986;574;1642;3450;250;99
1690;1690;871;1101;640;1642;3485;411;198
1689;1689;864;873;508;1642;3392;108;24
1689;1689;866;948;552;1642;3434;197;68
1688;1688;862;835;487;1642;3356;52;24
1686;1686;858;760;444;1642;3210;22;29
1685;1685;853;647;378;1642;2876;21;38
1685;1685;857;722;422;1642;3104;22;38
1684;1684;851;609;356;1642;2757;21;39
1684;1684;855;685;400;1642;2992;22;38
1695;1695;876;1252;724;1642;3521;631;356
1695;1695;878;1327;768;1642;3536;743;441
1693;1693;872;1100;638;1642;3486;411;198
1693;1693;873;1175;681;1642;3504;520;273
1693;1693;874;1214;704;1642;3512;577;314
1692;1692;870;1062;617;1642;3475;356;162
1691;1691;871;1101;639;1642;3485;411;198
1691;1691;872;1138;660;1642;3495;466;235
1690;1690;868;986;574;1642;3450;250;99
1690;1690;871;1101;640;1642;3485;411;198
1689;1689;864;873;508;1642;3392;108;24
